8401;451912.000000000000000;5885026.000000000000000;-11.298000000000000
8402;451914.000000000000000;5885026.000000000000000;-11.667999999999999
8403;451916.000000000000000;5885026.000000000000000;-11.987000000000000
8404;451918.000000000000000;5885026.000000000000000;-12.031000000000001
8405;451920.000000000000000;5885026.000000000000000;-12.409000000000001
8406;451922.000000000000000;5885026.000000000000000;-12.945000000000000
8407;451924.000000000000000;5885026.000000000000000;-12.976000000000001
8408;451926.000000000000000;5885026.000000000000000;-13.006000000000000
8409;451928.000000000000000;5885026.000000000000000;-13.135000000000000
8410;451930.000000000000000;5885026.000000000000000;-13.263999999999999
8411;451932.000000000000000;5885026.000000000000000;-13.388000000000000
8412;451934.000000000000000;5885026.000000000000000;-13.622999999999999
8413;451936.000000000000000;5885026.000000000000000;-13.702000000000000
8414;451938.000000000000000;5885026.000000000000000;-13.784000000000001
8415;451940.000000000000000;5885026.000000000000000;-13.791000000000000
8416;451942.000000000000000;5885026.000000000000000;-13.772000000000000
8417;451944.000000000000000;5885026.000000000000000;-14.487000000000000
8418;451946.000000000000000;5885026.000000000000000;-14.941000000000001
8419;451948.000000000000000;5885026.000000000000000;-15.275000000000000
8420;451950.000000000000000;5885026.000000000000000;-15.433999999999999
8421;451952.000000000000000;5885026.000000000000000;-15.571999999999999
8422;451954.000000000000000;5885026.000000000000000;-15.722000000000000
8423;451956.000000000000000;5885026.000000000000000;-15.776999999999999
8424;451958.000000000000000;5885026.000000000000000;-15.901000000000000
8425;451960.000000000000000;5885026.000000000000000;-16.018000000000001
8426;451962.000000000000000;5885026.000000000000000;-16.263000000000002
8427;451964.000000000000000;5885026.000000000000000;-16.507000000000001
8428;451966.000000000000000;5885026.000000000000000;-16.751999999999999
8429;451968.000000000000000;5885026.000000000000000;-17.109999999999999
8430;451970.000000000000000;5885026.000000000000000;-17.303999999999998
8431;451972.000000000000000;5885026.000000000000000;-17.422000000000001
8432;451974.000000000000000;5885026.000000000000000;-17.597999999999999
8433;451976.000000000000000;5885026.000000000000000;-17.440000000000001
8434;451978.000000000000000;5885026.000000000000000;-17.529000000000000
8435;451980.000000000000000;5885026.000000000000000;-17.116000000000000
8436;451906.000000000000000;5885028.000000000000000;-10.643000000000001
8437;451908.000000000000000;5885028.000000000000000;-10.791000000000000
8438;451910.000000000000000;5885028.000000000000000;-10.939000000000000
8439;451912.000000000000000;5885028.000000000000000;-11.087000000000000
8440;451914.000000000000000;5885028.000000000000000;-11.263000000000000
8441;451916.000000000000000;5885028.000000000000000;-11.721000000000000
8442;451918.000000000000000;5885028.000000000000000;-11.770000000000000
8443;451920.000000000000000;5885028.000000000000000;-12.103000000000000
8444;451922.000000000000000;5885028.000000000000000;-12.590000000000000
8445;451924.000000000000000;5885028.000000000000000;-12.811000000000000
8446;451926.000000000000000;5885028.000000000000000;-12.778000000000000
8447;451928.000000000000000;5885028.000000000000000;-12.829000000000001
8448;451930.000000000000000;5885028.000000000000000;-12.939000000000000
8449;451932.000000000000000;5885028.000000000000000;-13.061999999999999
8450;451934.000000000000000;5885028.000000000000000;-13.207000000000001
8451;451936.000000000000000;5885028.000000000000000;-13.481999999999999
8452;451938.000000000000000;5885028.000000000000000;-13.560000000000000
8453;451940.000000000000000;5885028.000000000000000;-13.343999999999999
8454;451942.000000000000000;5885028.000000000000000;-13.294000000000000
8455;451944.000000000000000;5885028.000000000000000;-13.717000000000001
8456;451946.000000000000000;5885028.000000000000000;-14.664999999999999
8457;451948.000000000000000;5885028.000000000000000;-14.994999999999999
8458;451950.000000000000000;5885028.000000000000000;-15.102000000000000
8459;451952.000000000000000;5885028.000000000000000;-15.135999999999999
8460;451954.000000000000000;5885028.000000000000000;-15.204000000000001
8461;451956.000000000000000;5885028.000000000000000;-15.347000000000000
8462;451958.000000000000000;5885028.000000000000000;-15.499000000000001
8463;451960.000000000000000;5885028.000000000000000;-15.390000000000001
8464;451962.000000000000000;5885028.000000000000000;-15.742000000000001
8465;451964.000000000000000;5885028.000000000000000;-16.045999999999999
8466;451966.000000000000000;5885028.000000000000000;-16.291000000000000
8467;451968.000000000000000;5885028.000000000000000;-16.574999999999999
8468;451970.000000000000000;5885028.000000000000000;-17.097000000000001
8469;451972.000000000000000;5885028.000000000000000;-17.231000000000002
8470;451974.000000000000000;5885028.000000000000000;-16.678999999999998
8471;451976.000000000000000;5885028.000000000000000;-16.309999999999999
8472;451908.000000000000000;5885030.000000000000000;-10.584000000000000
8473;451910.000000000000000;5885030.000000000000000;-10.727000000000000
8474;451912.000000000000000;5885030.000000000000000;-10.875000000000000
8475;451914.000000000000000;5885030.000000000000000;-11.023000000000000
8476;451916.000000000000000;5885030.000000000000000;-11.454000000000001
8477;451918.000000000000000;5885030.000000000000000;-11.513000000000000
8478;451920.000000000000000;5885030.000000000000000;-11.798000000000000
8479;451922.000000000000000;5885030.000000000000000;-12.234000000000000
8480;451924.000000000000000;5885030.000000000000000;-12.574999999999999
8481;451926.000000000000000;5885030.000000000000000;-12.589000000000000
8482;451928.000000000000000;5885030.000000000000000;-12.603999999999999
8483;451930.000000000000000;5885030.000000000000000;-12.654999999999999
8484;451932.000000000000000;5885030.000000000000000;-12.743000000000000
8485;451934.000000000000000;5885030.000000000000000;-12.881000000000000
8486;451936.000000000000000;5885030.000000000000000;-13.023999999999999
8487;451938.000000000000000;5885030.000000000000000;-13.207000000000001
8488;451940.000000000000000;5885030.000000000000000;-13.119999999999999
8489;451942.000000000000000;5885030.000000000000000;-13.337000000000000
8490;451944.000000000000000;5885030.000000000000000;-13.082000000000001
8491;451946.000000000000000;5885030.000000000000000;-14.119000000000000
8492;451948.000000000000000;5885030.000000000000000;-14.340000000000000
8493;451950.000000000000000;5885030.000000000000000;-14.696999999999999
8494;451952.000000000000000;5885030.000000000000000;-14.634000000000000
8495;451954.000000000000000;5885030.000000000000000;-14.785000000000000
8496;451956.000000000000000;5885030.000000000000000;-14.948000000000000
8497;451958.000000000000000;5885030.000000000000000;-15.097000000000000
8498;451960.000000000000000;5885030.000000000000000;-15.045999999999999
8499;451962.000000000000000;5885030.000000000000000;-15.085000000000001
8500;451964.000000000000000;5885030.000000000000000;-15.449999999999999
8501;451966.000000000000000;5885030.000000000000000;-15.830000000000000
8502;451968.000000000000000;5885030.000000000000000;-16.169000000000000
8503;451970.000000000000000;5885030.000000000000000;-15.827999999999999
8504;451910.000000000000000;5885032.000000000000000;-10.526999999999999
8505;451912.000000000000000;5885032.000000000000000;-10.664000000000000
8506;451914.000000000000000;5885032.000000000000000;-10.811000000000000
8507;451916.000000000000000;5885032.000000000000000;-11.101000000000001
8508;451918.000000000000000;5885032.000000000000000;-11.284000000000001
8509;451920.000000000000000;5885032.000000000000000;-11.492000000000001
8510;451922.000000000000000;5885032.000000000000000;-11.879000000000000
8511;451924.000000000000000;5885032.000000000000000;-12.220000000000001
8512;451926.000000000000000;5885032.000000000000000;-12.427000000000000
8513;451928.000000000000000;5885032.000000000000000;-12.379000000000000
8514;451930.000000000000000;5885032.000000000000000;-12.430000000000000
8515;451932.000000000000000;5885032.000000000000000;-12.481000000000000
8516;451934.000000000000000;5885032.000000000000000;-12.544000000000000
8517;451936.000000000000000;5885032.000000000000000;-12.619000000000000
8518;451938.000000000000000;5885032.000000000000000;-12.542999999999999
8519;451940.000000000000000;5885032.000000000000000;-12.446000000000000
8520;451942.000000000000000;5885032.000000000000000;-12.497000000000000
8521;451944.000000000000000;5885032.000000000000000;-12.488000000000000
8522;451946.000000000000000;5885032.000000000000000;-13.018000000000001
8523;451948.000000000000000;5885032.000000000000000;-13.654999999999999
8524;451950.000000000000000;5885032.000000000000000;-14.042000000000000
8525;451952.000000000000000;5885032.000000000000000;-14.449000000000000
8526;451954.000000000000000;5885032.000000000000000;-14.410000000000000
8527;451956.000000000000000;5885032.000000000000000;-14.542000000000000
8528;451958.000000000000000;5885032.000000000000000;-14.695000000000000
8529;451960.000000000000000;5885032.000000000000000;-14.702000000000000
8530;451962.000000000000000;5885032.000000000000000;-14.625999999999999
8531;451964.000000000000000;5885032.000000000000000;-14.728999999999999
8532;451966.000000000000000;5885032.000000000000000;-14.977000000000000
8533;451914.000000000000000;5885034.000000000000000;-10.600000000000000
8534;451916.000000000000000;5885034.000000000000000;-10.747999999999999
8535;451918.000000000000000;5885034.000000000000000;-11.096000000000000
8536;451920.000000000000000;5885034.000000000000000;-11.182000000000000
8537;451922.000000000000000;5885034.000000000000000;-11.523000000000000
8538;451924.000000000000000;5885034.000000000000000;-11.864000000000001
8539;451926.000000000000000;5885034.000000000000000;-12.205000000000000
8540;451928.000000000000000;5885034.000000000000000;-12.204000000000001
8541;451930.000000000000000;5885034.000000000000000;-12.205000000000000
8542;451932.000000000000000;5885034.000000000000000;-12.237000000000000
8543;451934.000000000000000;5885034.000000000000000;-12.366000000000000
8544;451936.000000000000000;5885034.000000000000000;-12.122999999999999
8545;451938.000000000000000;5885034.000000000000000;-11.952999999999999
8546;451940.000000000000000;5885034.000000000000000;-11.957000000000001
8547;451942.000000000000000;5885034.000000000000000;-11.766000000000000
8548;451944.000000000000000;5885034.000000000000000;-12.038000000000000
8549;451946.000000000000000;5885034.000000000000000;-12.234000000000000
8550;451948.000000000000000;5885034.000000000000000;-13.113000000000000
8551;451950.000000000000000;5885034.000000000000000;-13.435000000000000
8552;451952.000000000000000;5885034.000000000000000;-13.855000000000000
8553;451954.000000000000000;5885034.000000000000000;-14.218000000000000
8554;451956.000000000000000;5885034.000000000000000;-14.192000000000000
8555;451958.000000000000000;5885034.000000000000000;-14.298999999999999
8556;451960.000000000000000;5885034.000000000000000;-14.358000000000001
8557;451962.000000000000000;5885034.000000000000000;-14.282000000000000
8558;451916.000000000000000;5885036.000000000000000;-10.536000000000000
8559;451918.000000000000000;5885036.000000000000000;-10.712999999999999
8560;451920.000000000000000;5885036.000000000000000;-10.826000000000001
8561;451922.000000000000000;5885036.000000000000000;-11.167999999999999
8562;451924.000000000000000;5885036.000000000000000;-11.509000000000000
8563;451926.000000000000000;5885036.000000000000000;-11.850000000000000
8564;451928.000000000000000;5885036.000000000000000;-12.042999999999999
8565;451930.000000000000000;5885036.000000000000000;-11.853999999999999
8566;451932.000000000000000;5885036.000000000000000;-11.868000000000000
8567;451934.000000000000000;5885036.000000000000000;-11.869000000000000
8568;451936.000000000000000;5885036.000000000000000;-11.683999999999999
8569;451938.000000000000000;5885036.000000000000000;-11.363000000000000
8570;451940.000000000000000;5885036.000000000000000;-11.053000000000001
8571;451942.000000000000000;5885036.000000000000000;-11.036000000000000
8572;451944.000000000000000;5885036.000000000000000;-11.286000000000000
8573;451946.000000000000000;5885036.000000000000000;-11.680000000000000
8574;451948.000000000000000;5885036.000000000000000;-12.099000000000000
8575;451950.000000000000000;5885036.000000000000000;-12.824999999999999
